video,s7/20130724/section_4_014.15_017.69.mp4,17,2 5211 939 5050 3583 3593 3951 1423 2136 1069 4974
video,s5/20130107/section_2_011.54_014.85.mp4,14,436 3947 1504 1000 1030 4565 4776 3655 3 2608 53 552
video,s5/20120901/section_4_000.40_002.80.mp4,12,2 3044 426 2230 3717 3655 1100 1643 2078 711 3631 237
video,s10/20150204/section_1_068.38_071.40.mp4,14,2 4987 1105 2792 238 248 2165
video,s6/20131102/section_4_000.09_002.04.mp4,12,2 5103 1756 1482 2632 2718 659 2230 369 46 3655 4180
video,s11/20141212/section_2_006.21_009.93.mp4,15,2 3786 2633 22 3966 2561 2559 2838 2559 3970 4074 2475
video,s2/20131106/section_4_000.75_003.37.mp4,14,1347 622 121
video,s5/20140203/section_5_019.44_022.54.mp4,12,1920 4705 5188 3046 1849 1665 1794 4565 5038 2672 1520
video,s5/20170720/section_2_002.98_006.58.mp4,16,223 2323 4271 141 4915 4671 2664 3959
video,s6/20100808/section_2_001.11_004.64.mp4,17,2 4620 2123 1027 4724 5088 2123 2567 5088 331 50 1050 5021
video,s3/20091213/section_6_000.59_004.10.mp4,17,1347 3248 1625 1680 3860 3182 121
video,s5/20151020/section_1_003.63_006.68.mp4,16,2 4382 1125 373 3003 5 2561 4589 4633 3019 3145
video,s11/20160118/section_5_011.47_014.63.mp4,16,2 2484 877 1846 4787 1346 649 382 5186 121 3655 1355
video,s7/20180530/section_4_014.26_017.08.mp4,12,2 3863 4688 524 2718 3862 3655 1416 3760
video,s11/20160925/section_1_017.11_020.84.mp4,16,1746 163 1422 3769 398 1482 5401 3659 1200 3903
video,s3/20130421/section_3_001.59_003.91.mp4,12,2 1321 331 1052
video,s9/20100706/section_5_000.53_003.64.mp4,15,2 4922 4585 1346 4101 1177 1756 4701 5127 2718 3682 3796 1354 3655 2188 2112
video,s2/20130317/section_1_022.66_025.41.mp4,14,2 5486
video,s11/20150123/section_2_003.82_006.68.mp4,14,2 577 4442 913 2775 1316 3504 3114 5270 2365 426 2563 1200
video,s5/20111113/section_5_007.46_010.09.mp4,12,4191 4311 1000 4565 3899 4534 3655 4880 4901 2522 46
video,s5/20110126/section_1_028.75_031.89.mp4,13,2 4095 2797 5046 833 2336 2333 2830 2120 4777 2268
video,s11/20151101/section_3_000.03_002.99.mp4,13,2 1055 3531 121 817 1055 1783 253 5447 437
video,s8/20160809/section_6_007.83_010.94.mp4,14,2 4307 1025 1951 1302 789 4443 2255 2830 3 242 1179 4690 1152
video,s11/20151130/section_5_012.23_015.65.mp4,16,2 4566 4585 1040 3445 4039 572 2670 4307 3133 1841 415 1519 1189 5218
video,s3/20100723/section_4_012.74_016.07.mp4,15,1120 1116 2793 114 4446 142 5091
video,s4/20101123/section_1_000.86_003.96.mp4,15,2 1325 1055 2553 1567 2675 1051 4020 5021
video,s11/20170731/section_5_032.34_035.95.mp4,16,2 1518 140 2633 3656 4255
video,s4/20130624/section_3_022.92_026.18.mp4,14,2 4618 4266 69 1012 4128 3510 1200 2692
video,s8/20160601/section_5_005.87_010.06.mp4,17,4954 2907 3206 652 2284 1225 731 1399 2553 2558 2255
video,s5/20160818/section_3_000.77_003.44.mp4,12,216 138 3669 5089
video,s8/20120618/section_4_000.03_003.69.mp4,16,2 4337 1186 2234 4968 5466 1504 1698 12 3698 5429 1284
video,s7/20170913/section_3_047.11_049.47.mp4,12,1880 1118 369 4964 411 167
video,s6/20120715/section_5_000.38_003.46.mp4,15,2 3129 5023 1847 925 70 1408 3655 261
video,s8/20151103/section_3_019.61_022.05.mp4,12,2 1488 1096 411 4977 4639 534
video,s1/20170729/section_4_012.90_016.71.mp4,15,2 4401 3329 925 2718 649 682 5360 3655 113 2410
video,s11/20150515/section_4_000.29_003.09.mp4,14,2 2961 2877 4596 3500 437 1783 638 849 3655 1929
video,s9/20160714/section_1_001.60_004.60.mp4,13,2 4058 221 1200 144 2310
video,s2/20160114/section_4_039.83_042.52.mp4,13,2 1375 1045 4287 2623 3655 3698 1200 748
video,s9/20161201/section_2_030.39_033.61.mp4,13,2 815 2767 2423 1523 306 3656 465
video,s3/20100509/section_3_036.65_040.86.mp4,16,1347 1334 247 121 213 519 1716 3117 1200 967
video,s2/20141203/section_6_007.92_011.52.mp4,17,2 5356 5447 2856 132 2905 3513 5172 999 5019 4880
video,s2/20180319/section_8_004.63_007.35.mp4,13,2 38 437 5088 1567 4757 4823 46 5092 5025
video,s2/20150615/section_3_010.55_014.36.mp4,17,2 135 2356 2072 2677 503 3608 4188 631 3066 1144 2078 4855
video,s6/20110819/section_6_015.37_019.01.mp4,16,2 3434 1063 2687 2595 3652 298 3013 3261 3717 1736 558 3811 2375
video,s8/20150121/section_5_044.00_047.38.mp4,13,2 2472 989 2850 5211 3818 1200 1407 1979
video,s4/20091205/section_3_004.21_007.20.mp4,13,639 678 5345 1305 4050 1313 2923 4214
video,s8/20160505/section_2_043.93_047.21.mp4,13,2 2559 1980 5430 3682 777 1005 2309 1050 1200 5325 1243 383
video,s9/20121020/section_3_021.70_024.53.mp4,14,360 3583 1040 4278 4824 237 3 3444 1936 1504 3896
video,s8/20121127/section_1_005.90_009.43.mp4,17,351 13 2740 3655 2319 1186 830 1489 1395 1110 2255 2830 3655
video,s7/20180516/section_3_026.06_028.35.mp4,12,2 2132 2718 319 3655 682 2578 298
video,s10/20140210/section_1_051.33_054.58.mp4,15,2 2653 2467 4858 4534 2919 382 4598 76
video,s2/20170508/section_1_031.48_034.23.mp4,12,2 519 121 3145 697 565 3886 1055
video,s11/20160129/section_2_048.55_051.12.mp4,12,2 972 1313 448 3655 2553 185
video,s9/20160409/section_1_003.66_007.80.mp4,16,2 1843 2082 1346 2567 5491 46 3901 623
video,s2/20110608/section_5_001.87_004.84.mp4,17,2 825 5451 3655 5534 3154 5127 722 1958 5055 930 3897
video,s2/20140320/section_4_050.70_053.45.mp4,13,5024 448 1200 4050 835 817
video,s7/20150201/section_4_048.38_051.91.mp4,15,2 765 4073 3726 218 1973 727 3133 727 3655 5314 5377 413 3608
video,s5/20140514/section_3_002.60_004.81.mp4,12,316
video,s11/20141015/section_4_004.77_007.61.mp4,13,2487 4179 1909 2801 3971 1849 3079
video,s4/20101101/section_4_023.92_026.43.mp4,12,2 157 1200 1055 237 617 4162
video,s7/20150513/section_4_013.48_016.31.mp4,12,2 445 5474 3726 3576 4320 46 3655 1325 382
video,s10/20120531/section_1_018.58_021.92.mp4,17,1155 638 1930 1755 584 1851 4551 1829 3655 2594 2188
video,s9/20131004/section_4_015.14_017.94.mp4,14,2 4095 2861 331 3655 4826 3653 2078 1461
video,s11/20130828/section_1_003.79_007.98.mp4,17,1729 610 3150 1200 4607 2120 2609 4977 5317 3263
video,s2/20160501/section_1_016.85_020.39.mp4,17,133 5502 1864 2231 237 132 838 3655 365 1151 4682
video,s10/20130611/section_5_013.77_016.85.mp4,17,164 106 2815 1055 2284 50 237 4348 3655 1422
video,s8/20101203/section_4_022.11_025.31.mp4,15,2 1140 3786 5353 660 3915 944 2833 2292 89 4388
video,s8/20170214/section_5_014.47_017.81.mp4,17,358 2231 3460 2804 2738 2563 5447 437 4912 4209 3655 5485 4032 1658
video,s5/20120404/section_3_009.62_012.45.mp4,12,2 3454 2325 3885 121 3083 4968 3655 2123 1416 4715
video,s8/20110813/section_5_007.39_010.76.mp4,15,2 4565 1309 302 1346 2716 2733 651 4421 2580 2672 300
video,s7/20170824/section_3_005.98_009.30.mp4,16,2 722 830 83 4315 5051 281 1099 1099 4585 5127 3655 1642 2348 4188
video,s10/20121210/section_1_022.97_025.39.mp4,12,2 2673 4589 3012 4609 5360 3655 1310 1200 2410
video,s8/20110221/section_4_004.69_008.17.mp4,17,2 3701 830 2786 584 1612 2047 3199 1346 4135 46 3655 4 2633 1062
video,s5/20141007/section_6_000.57_003.27.mp4,12,2 5285 4585 5023 5317 1648 1652 1764
video,s5/20160118/section_3_111.79_115.97.mp4,15,4590 558 1144 4335 678 3192 2507 1144 4534 3655 1137 407
video,s5/20140401/section_6_000.67_002.76.mp4,12,2 2677 2563 331 1096 716 5245 411
video,s7/20150201/section_3_010.96_013.61.mp4,14,2 2614 4169 1665 4648 4994 237 618 374
video,s5/20100417/section_3_120.29_123.10.mp4,13,2 1059 3 2654 2789 5310 659 2654 2540 2493 3665
video,s8/20151103/section_4_005.91_010.01.mp4,16,23 1380 3698 1740 1200 5232 1740 3704 4089
video,s8/20150403/section_3_001.78_004.42.mp4,14,2 313 2700 1745 1064 4676
video,s7/20170129/section_1_048.89_051.96.mp4,14,2 2479 5121 317 1446 1644 5262 2193
video,s11/20091230/section_2_002.66_005.82.mp4,15,2 819 2765 1990 2765 402 3655 2336 3509
video,s2/20160205/section_1_143.89_146.86.mp4,14,2 5486
video,s9/20110123/section_1_001.39_004.34.mp4,15,2 1293 927 1840 2633 1026 1405 331 3015 2334 478
video,s8/20171231/section_3_042.79_046.85.mp4,15,2 817 732 1357 1137 62 5126 2637
video,s2/20100507/section_1_022.42_026.13.mp4,17,2 5293 1144 5143 3012 2674 1027 4598 928 979 1534 3572 3457 2789 5284 664
video,s7/20141220/section_8_003.38_006.47.mp4,17,2 1731 4797 5183 174 1672 4969 3655 1990 2475
video,s11/20140702/section_5_087.13_089.94.mp4,13,2719 2247 699 2694 1050 4922 3655 2923 522
video,s2/20150916/section_3_005.39_007.67.mp4,12,1945 4217 3865 230 5218 3335 1416 2608 5064
video,s7/20170928/section_2_150.40_153.41.mp4,13,2 2025 1844 4589 1375 2567 2658
video,s9/20100728/section_2_000.74_004.42.mp4,17,2 1325 5258 2123 331 1692 3725 50 4973 5258 3090 4017 4589 2809
video,s5/20170523/section_4_010.52_013.96.mp4,16,4590 4969 3351 944 5401 3813 2336 3181
video,s6/20130827/section_3_034.04_037.17.mp4,12,2 2614 2025 1380 3012 5359 1691 163 169
video,s10/20111024/section_3_030.70_033.20.mp4,13,2 1325 1200 1356 5236 3655 4219 2678 4018
video,s11/20160221/section_4_021.59_024.69.mp4,12,2469 613 243 4467 1154 848
video,s2/20140112/section_5_021.34_023.76.mp4,12,2 4054 253 4640 357 3655 4956 2946 2230 3717 237
video,s5/20180319/section_5_006.84_010.71.mp4,17,2 2069 237 635 1200 3026 1930 1657 3655 33 2378 2348
video,s8/20161118/section_4_041.63_044.21.mp4,12,683 2468 411 1069 3873 2239
video,s8/20160104/section_6_003.20_006.09.mp4,13,2 1692 3114 70 393 2631 4086 1477 697
video,s2/20100601/section_1_045.46_048.89.mp4,15,2 4650 850 2868 4369 3092 3604 3655 3092 1405 1142 4718
video,s5/20111115/section_3_000.70_004.00.mp4,17,2252 3066 3106 1847 4945 5023 4309
video,s2/20161113/section_1_009.62_013.46.mp4,17,223 2482 210 1395 4585 925 1414 2637
video,s2/20150517/section_2_002.18_005.41.mp4,16,2 313 1745 1064 4146 1151 163 1334 4673 3655 2614
video,s7/20121023/section_4_005.71_008.25.mp4,15,166 3318 2678 1451 3655 712 2801 5331
video,s5/20170411/section_2_077.78_081.44.mp4,15,2 2325 1325 1055 3 2674 954 5127 3667 2834
video,s2/20111213/section_1_026.98_029.59.mp4,13,2 1859 122 697 3655 3813 3065 1422
video,s5/20131003/section_4_039.26_042.41.mp4,13,2469 80 3063 3582 409 4547 3357 955 3276
video,s7/20170828/section_3_055.01_057.89.mp4,15,2324 2245 414 3655 3824 1979 2068 2765 4153
video,s11/20151019/section_2_020.83_024.09.mp4,16,4641 132 4004 2231 3814 2616 3655 3361 5506
video,s4/20120722/section_4_000.03_003.13.mp4,12,2 3818 1346 416 4398 1018 2610 3660
video,s9/20160822/section_5_000.80_004.97.mp4,17,2 4374 1841 5485 2633 939 1313 3862 1874 282 1055
video,s1/20171112/section_5_002.70_005.01.mp4,12,316
video,s4/20131202/section_4_008.06_011.05.mp4,15,2 3 4659 4780 948 659 1786 41 121 632
video,s11/20140131/section_1_005.30_008.48.mp4,15,2 299 1346 1305 1339 1200 1264 1938 121 445 1193 294 2164 3279
video,s4/20110731/section_4_010.16_012.84.mp4,14,2 2032 3655 1624 848 2587 767 202 2718 3 3444 3896 3651
video,s11/20151211/section_4_011.41_014.20.mp4,12,2232 288 4624 3204 716 1476 3655 1492 1877 1151 1703
video,s9/20121016/section_1_029.37_033.65.mp4,17,1920 369 2243 119 1151 191 1154 1316 3504 5286 50 1200 1507 1152 5286 50
video,s4/20130813/section_2_014.07_016.65.mp4,13,5024 1751 799 925 1136 3457 4703 1739 3655 2661
video,s5/20110320/section_2_047.81_050.64.mp4,12,2252 4107 1316 865 1745 2789 2768 2484
video,s4/20120411/section_6_-00.01_003.12.mp4,16,3697 3119 303 1200 4761 2437 3655 2350
video,s7/20141206/section_3_000.85_004.11.mp4,16,1729 4287 799 1062 4 1763 1372 2896 4
video,s11/20121121/section_4_000.78_004.23.mp4,15,2820 2638 331 2526 1050 5218 3975 5022
video,s10/20150803/section_1_025.14_028.06.mp4,15,2 2197 2553 1889 4082 132 1057 4467 3181
video,s7/20161113/section_3_011.82_014.64.mp4,13,2324 142 3655 4592 1200 749 4446 4443 4052
video,s8/20151221/section_3_042.72_047.16.mp4,17,2408 817 967 4110 1990 681 3659 3531
video,s1/20171127/section_3_007.19_010.69.mp4,16,2 337 49 121 678 3 1494 1362 4035 5445 1169
video,s5/20170720/section_3_095.52_098.74.mp4,14,435 2920 1612 46 4951 3568 3712 4032 2790 1870 1026
video,s8/20150731/section_2_062.75_066.55.mp4,15,164 2006 1534 2877 938 601 4004 462 3655 4759
video,s5/20090815/section_2_008.33_012.06.mp4,16,1920 2284 629 237 4154 2677 3951 3283 2229 1496 3655 1871
video,s2/20150517/section_5_007.69_011.01.mp4,17,4961 4945 2677 2779 1502 3655 4667 961 367
video,s10/20131230/section_4_070.94_074.53.mp4,17,2252 2563 451 213 2789 3704 1728 4898 2017 3655 569 550 4267
video,s11/20160104/section_2_020.94_024.08.mp4,16,2324 2553 2660 3655 1165 5143 5142 590 1793 237 784
video,s8/20150603/section_1_007.91_010.94.mp4,13,2 4090 2402 5091 50 27 2582 1849
video,s8/20160611/section_5_000.40_002.62.mp4,12,340 3930 957 555 3655 2780 3 1504
video,s8/20170925/section_3_078.39_081.11.mp4,12,2 1375 4102 1334 2918 53 2296 2592 451
video,s2/20180406/section_4_007.79_011.04.mp4,13,2 75 4551 132 53 2177 2109 385 2410
video,s6/20121027/section_4_002.77_006.22.mp4,16,360 1346 635 3655 1117 1418 1812 2409 4831 1492 2941
video,s7/20170612/section_1_109.58_112.93.mp4,16,2 4551 4589 369 218 695 1017 3436 163 2023 893
video,s9/20100321/section_4_001.07_004.37.mp4,17,1347 3248 1625 1680 3860 3182 121
video,s8/20110316/section_2_019.42_023.00.mp4,15,2 1672 3857 2585 699 1316 2259 1200 307 2022 2259
video,s10/20141224/section_3_030.17_034.20.mp4,17,2 1129 625 4589 114 4446 352 3133 607 4764
video,s10/20130106/section_3_001.88_004.76.mp4,17,2246 696 237 2230 5099 2774 1703 1867 2363 4925 2552 3663
video,s7/20151227/section_2_045.25_049.00.mp4,14,1381 489 1696 2664 2561 492 4538 3966 2561 2559 2838
video,s9/20110320/section_5_013.04_015.45.mp4,13,702 1492 5089 2718 1548 1536 585 1200 4180
video,s5/20161228/section_2_052.74_056.73.mp4,15,3584 3858 897 2242 163 3824 3655 2909 2941 193 2849
video,s3/20130819/section_4_020.14_024.27.mp4,16,2 716 1302 1765 716 865 5462 892 1476 1302 1765 1476 865 2468
video,s4/20140414/section_5_015.21_017.78.mp4,12,2324 3509 3685 2028 2230 2718 3069 1493
video,s5/20141124/section_4_009.48_012.32.mp4,14,351 4190 1183 828 237 229 1751 1624 2672 1953 3658
video,s2/20110912/section_1_041.21_044.71.mp4,16,2 4066 2587 2610 3951 1135 2678 2370
video,s4/20120406/section_3_001.55_004.81.mp4,14,1730 2479 2423 4004 766 867 1375 526
video,s11/20160518/section_3_076.86_080.12.mp4,13,880 2790 4329 1691 1200 2570 4616 4710
video,s4/20130721/section_6_000.03_002.24.mp4,12,2 534 253 1025 1951 5023 3664 1697
video,s2/20151219/section_3_002.49_005.57.mp4,14,2246 2859 696 2925 865 3593 1284 1200 3204 524 5319
video,s5/20150113/section_4_027.95_031.37.mp4,14,2 317 2613 989 4015 2724 2484
video,s5/20170420/section_4_028.40_031.39.mp4,14,2 4082 359 3655 3582 1893 1857 3655 2548
video,s8/20100201/section_4_025.74_028.33.mp4,13,1381 237 1865 5534 4855 4046 1337 692 4217
video,s9/20101227/section_5_004.90_007.53.mp4,12,639 2610 1871 1182 4026 2742 4748
video,s5/20150310/section_5_006.24_009.00.mp4,14,2 1029 101 3655 366 1569 377 4041 4041 4551
video,s4/20131123/section_4_018.97_021.95.mp4,13,1148 777 892 237 5396 2830 1200 1482 1395 2258
video,s7/20170612/section_3_000.74_004.32.mp4,17,2 718 5103 1756 1482 2632 2721 2782 4150 4072 281 1354
video,s9/20160125/section_1_014.87_017.48.mp4,12,2 4930 29 2718 1751 731 4061 3655 1504 50
video,s10/20140725/section_4_015.81_018.06.mp4,12,358 1346 4987 1849 41 1504 41 1490 195
video,s5/20170806/section_2_012.26_014.61.mp4,12,2 5491 2973 2384 237 618 374
video,s11/20100112/section_9_005.58_008.68.mp4,13,2 3110 3199 1728 1751 1811 2850 3655 4161 592 3246 2164
video,s2/20180531/section_3_000.33_003.52.mp4,13,2 1144 1624 377 46 5485 1917 4032 53 3583 4849 4981 4855 237
video,s2/20160828/section_4_002.23_004.44.mp4,12,316
video,s4/20090823/section_2_014.96_017.85.mp4,16,2 3130 3407 456 3655 4070 4082 237 2245 2062 1541 3655 1168 3809
video,s11/20140514/section_4_004.74_007.45.mp4,12,1347 1406 1934 4665 1259 4534 191 183 2975
video,s4/20120319/section_5_002.84_005.48.mp4,13,2 3209 5093 3012 1716 3685 3509 1079
video,s9/20130827/section_3_030.68_033.76.mp4,17,2 4050 1096 26 5485 4770 3655 80 3063 3582 409
video,s8/20150909/section_5_025.33_028.31.mp4,14,2 2523 5188 1663 5161 5319 861 2123 4058 3530 4211 1464 796
video,s5/20150608/section_5_004.13_006.40.mp4,12,436 1334 4843 4215 5300 1152 240 1162 4632
video,s2/20150414/section_2_071.34_074.87.mp4,17,2 1881 2203 2231 132 1346 3003 3655 2259 1137 407
video,s11/20110330/section_6_000.88_003.47.mp4,14,2 825 5232 1334 411 1346 423 2593 5228
video,s11/20160330/section_4_006.56_010.08.mp4,15,747 2633 4663 22 1325 4309 3810 939
video,s9/20090808/section_1_001.48_004.01.mp4,14,340 928 1535 409 3 1189 1917 4035 2674
video,s2/20160210/section_3_005.17_007.74.mp4,12,2 4251 415 4922 3655 3531 1499 2062 4813 1144
video,s7/20150719/section_6_000.34_003.31.mp4,14,2 3149 132 5332 492 2292 89 3655 1541 2065 1877
video,s8/20100201/section_5_008.51_011.50.mp4,13,164 1946 3071 542 1079 1773 4312 867
video,s5/20150823/section_3_000.89_004.25.mp4,17,2 134 56 2090 4648 4 1325 69 3119 4383
video,s4/20141225/section_2_000.15_003.79.mp4,16,2820 4058 144 175 219 2310
video,s1/20170127/section_1_003.87_006.78.mp4,14,2 53 4589 1346 5053 4981 3655 4850 3846 121 862 2631 237 3717 2164
video,s7/20151025/section_2_004.20_007.10.mp4,15,351 4190 369 3516 3655 3255 4818 4353 3655 5491
video,s7/20161103/section_4_000.84_003.33.mp4,12,2487 732 4107 2577 1200 3924
video,s7/20160504/section_4_039.50_042.00.mp4,12,2 56 1302 1105 2561 1777 1079 4190 2548
video,s10/20150301/section_5_004.24_007.03.mp4,15,2 1439 1476 3655 1128 1569 5317 2357 5451 928
video,s9/20151114/section_1_024.43_027.94.mp4,16,151 1375 2541 3145 2654 4102 1329 3886
video,s9/20160128/section_3_002.07_004.91.mp4,14,2 1334 5144 1871 3154 892 877 858 3655 4250 2742 50
video,s5/20101215/section_1_055.41_058.93.mp4,17,2 2746 824 3 4778 1376 1354 1521 4534 4 132 2570
video,s11/20170629/section_5_007.61_011.20.mp4,13,2 490 817 3861 5453 70 716 1354 678 813
video,s2/20131212/section_1_019.89_023.09.mp4,15,2 1492 4249 478 2312 1200 4313 2312 2795 3024
video,s11/20180321/section_8_020.70_023.65.mp4,15,2 2925 5127 4433 2632 4551 1745 53 5051 454 865 1783 121 2626 2669
video,s9/20111204/section_1_008.02_010.69.mp4,15,2 3829 2365 4152 1200 877 913 3054 1325 682 445 2240
video,s2/20170204/section_3_007.52_010.09.mp4,13,360 2362 4755 3726 163 1739 2016 3956 1845 3655 477
video,s9/20160315/section_5_006.12_008.43.mp4,13,2 3152 3526 41 4615 940 1137 3655 2400
video,s2/20130306/section_6_019.24_022.05.mp4,13,2 2558 601 5310 1989 4968 1068 3655 2391 2499 4004
video,s9/20140125/section_5_000.71_003.63.mp4,14,2 3414 3762 3760 3987 3414 3360 3951 1847 1315 445 1957 1993 3457
video,s2/20140607/section_3_005.46_008.49.mp4,15,2 103 5485 41 1629 1523 53 5390 4874 1745 3029 2067 2406 540
video,s8/20120407/section_3_007.59_010.48.mp4,15,2 3016 163 237 4102 3813 3871 1200 661 827
video,s9/20130502/section_1_015.80_018.87.mp4,16,2 4484 2670 1536 1630 970 3505 2718 3944 4565 1540 2580 777 3655 298
video,s3/20110107/section_4_007.21_009.92.mp4,13,1920 2323 3885 3457 381 457 180 386 194
video,s11/20160518/section_3_080.12_084.09.mp4,17,164 875 912 4405 4624 4549 1849 4439 4348 4329 3073 1312
video,s11/20171120/section_4_006.78_009.61.mp4,12,2469 3814 2610 4026 699 3693
video,s9/20160813/section_3_008.57_011.06.mp4,14,332 2357 132 5109 3142 988 1054 149
video,s9/20151215/section_1_120.34_123.63.mp4,16,2 3145 2654 4813 1144 879 104 1346 1334 247 121 1137
video,s2/20130616/section_5_005.56_008.50.mp4,14,2 2479 4645 1144 4154 186 2563 5236 5485 4032 409 4721
video,s11/20150629/section_5_035.02_038.25.mp4,16,1729 1652 3148 2494 835 2483 2126 4592
video,s1/20170624/section_1_020.45_023.00.mp4,12,2 4281 1849 4973 3696 5268
video,s11/20101102/section_1_001.44_005.34.mp4,17,2 3942 675 2998 638 301 2738 2895 1849 3013 638 1791
video,s5/20150930/section_8_000.47_003.23.mp4,12,2 2649 3659 4589 1380 2587 400
video,s9/20150214/section_5_009.15_012.66.mp4,14,2 5070 2718 26 4283 4028 777 3089 3655 3063 3582 409
video,s9/20121004/section_4_008.29_012.26.mp4,17,2 5453 3460 939 2563 1745 331 4665 163 631 3280 1218 2163 2674
video,s7/20170812/section_1_028.01_030.62.mp4,14,2469 154 565 3886 1156
video,s9/20091126/section_7_005.09_007.43.mp4,12,2 1325 31 4077 2120 761 3884 2475
video,s7/20150211/section_2_012.87_016.04.mp4,17,476 153 2641 1496 697 1979 1071 4974
video,s7/20150514/section_3_002.65_005.20.mp4,13,166 885 2641 1408 1979
video,s9/20110624/section_1_011.79_014.77.mp4,13,5363 3572 3030 70 2870 5284 4186 4987 456 2255
video,s5/20140720/section_3_075.81_078.72.mp4,13,1447 2587 1415 3655 4705 2800 865 2195 2891 865
video,s10/20111225/section_3_017.54_020.59.mp4,17,2819 4826 4650 2845 3546 4381 2860 1840 4585 927 3456 1360
video,s8/20130615/section_4_001.80_004.38.mp4,13,2 1562 2323 310 3576 1644 2560 5447 437
