video,s10/20121008/section_3_231.78_234.41.mp4,12,2 1563 564 2833 1652 835
video,s7/20170804/section_3_002.05_004.97.mp4,13,2 718 1732 3079 65
video,s4/20131204/section_4_023.83_026.94.mp4,14,2 4818 1794 253 2245 4956 2688 3664 600
video,s9/20100217/section_6_002.45_005.09.mp4,13,332 4355 1152 2714 1984 4973 5490 2809
video,s8/20160509/section_1_014.41_018.27.mp4,15,1347 977 193 3321 2556 3655 848 3137 3246 1359 1870
video,s2/20160516/section_5_015.79_019.39.mp4,16,2469 650 5545 2078 962 865 2284 4817 4281 2255
video,s4/20101110/section_3_007.52_010.75.mp4,15,2 2716 1504 2733 46 1346 5512 4927 595 2572 227 4056 699 186
video,s5/20121231/section_6_010.92_013.78.mp4,14,2 2703 1117 1028 173 3655 2839 1200 192
video,s9/20150413/section_4_017.93_021.39.mp4,14,45 817 1645 3687 2294 2832
video,s7/20170407/section_3_039.11_041.33.mp4,12,2 5270 980 2853 2365 251 82 1346 4789 3593 121 4551
video,s2/20170725/section_5_013.33_015.58.mp4,12,4191 2789 46 3652 2677 3064 186 5316 409
video,s2/20171004/section_2_011.84_015.72.mp4,17,1347 636 1657 121 2002 2024 1046
video,s9/20121030/section_4_048.70_052.30.mp4,15,3584 242 1665 3655 867 5037 4906 3655 867 1793 2236
video,s10/20130325/section_4_007.74_010.97.mp4,17,2 4964 4668 4550 122 106 4969 955 3276
video,s11/20121121/section_4_002.36_004.95.mp4,12,2 1675 527
video,s2/20160816/section_4_016.02_019.20.mp4,14,2 4685 1356 1864 2633 1444 5293 1682 1186 4944 39 1151
video,s9/20140927/section_1_052.01_055.07.mp4,13,164 2468 84 2613 276 257 5146
video,s9/20160802/section_5_016.82_020.06.mp4,17,2469 2251 4337 4973 3898 4267 4969 2484
video,s10/20120911/section_2_026.55_029.24.mp4,16,151 1734 2789 3726 590 3658 1200 3145 3530 491
video,s5/20100219/section_6_006.53_009.56.mp4,14,2 1092 409 3350 4831 642 2764 2024 3655 1045 2195
video,s5/20151204/section_8_013.51_016.11.mp4,12,2 634 46 50 2082 2789 3261 5121 3655 4636
video,s11/20150621/section_1_016.61_019.97.mp4,14,2 766 650 3655 867 4977 2308
video,s7/20150109/section_4_001.41_004.53.mp4,15,2639 5022 3605 441 1009 2920 4271
video,s7/20150526/section_1_048.29_050.95.mp4,12,2 882 4195 1354 981 4547 1916 3655 3687
video,s8/20180320/section_6_000.03_003.41.mp4,17,2 2765 4018 3659 408 1071 4974
video,s2/20140301/section_5_001.05_004.46.mp4,17,2 928 1870 62 2459 118 2120 925 3655 4116 2378 1432 2987
video,s5/20100228/section_8_027.82_031.99.mp4,16,133 3012 4927 3629 4852 629 2003 83 3655 5502 2688
video,s8/20180226/section_5_000.03_002.75.mp4,12,2 5245 5274 4944 2240 237 4 2402 149
video,s11/20110523/section_1_008.77_011.98.mp4,16,2 4602 1313 1333 1200 730 1979 3655 181 179
video,s7/20131014/section_4_009.59_012.36.mp4,14,2 3050 9 611 1761 701 2718 5406 888 2079
video,s5/20130520/section_6_000.51_003.79.mp4,15,2 1461 3874 2677 350 2814 1147 2497 4145 5156 5511 1814 4645 5416
video,s8/20180418/section_2_009.64_011.96.mp4,12,4593 1121 4074 1681
video,s2/20150529/section_4_008.24_010.85.mp4,12,2 2649 1055 3012 5014 4973 2095 4880 5048
video,s2/20170424/section_3_029.37_032.52.mp4,16,2232 237 1334 4449 3655 4338 1354 3529 3457 3530 1624 1703
video,s6/20140215/section_4_005.11_008.09.mp4,12,2 53 4589 4621 3795 5049 1200 3148 3655 1952
video,s10/20140930/section_10_055.80_058.34.mp4,14,2 3813 46 2789 59 2192 2718 1100 3534 3655
video,s9/20150924/section_6_033.08_036.23.mp4,15,2 4973 817 1395 1325 849 1532 1660 1377 1422
video,s7/20170528/section_3_013.40_015.72.mp4,13,2 146 2467 3204 2044 4010 4357
video,s7/20151108/section_1_000.88_003.11.mp4,13,2 109 5404 2633 877 1386 1010 409 5359
video,s10/20150215/section_6_009.38_011.80.mp4,13,4961 4094 132 2493 1973 1388 4813 5172 195
video,s7/20140509/section_6_006.58_008.81.mp4,14,2 200 95 1407 3655 1778 494 4019
video,s10/20111212/section_1_008.32_010.70.mp4,14,2 2653 350 331 4831 2467 4011
video,s4/20130303/section_3_011.86_015.00.mp4,13,2 2078 121 4572 3316 3775 3069 5311 3655 2112 4183
video,s2/20150615/section_1_005.02_007.85.mp4,13,639 1473 2543 4976 1864 3903 237 659 2230
video,s4/20111106/section_4_017.70_020.80.mp4,13,2 4950 1303 3336 3876 5538 925 2484 298 2608 4014 711
video,s6/20110724/section_4_000.25_003.93.mp4,17,2 1801 3712 1495 2472 528 5501 674 4968 2850 629 2267
video,s9/20140927/section_4_007.13_010.22.mp4,15,370 5133 3903 1890 1909 467 2603 1541 4885
video,s8/20150110/section_3_000.77_005.06.mp4,17,3197 191 199 3655 5345 1815 809 2850 4566 4135 1953 3943 2850
video,s5/20110906/section_3_011.32_014.46.mp4,14,2 519 106 5220 3886 566
video,s2/20100512/section_2_000.03_002.73.mp4,14,2 121 5270 1137 4660 3949 1786 5092 4032 411
video,s9/20100920/section_2_004.24_007.32.mp4,15,2 577 5327 25 4059 4929 3652 5127 3763 1800 3655 5201 3381
video,s2/20130103/section_3_000.62_003.88.mp4,16,2 4566 1107 46 2779 112 3655 273 4601 2633 1917 4831 1672 237
video,s9/20100106/section_8_009.55_012.22.mp4,13,2 4620 2123 2567 5088 2675 50 1050 2192
video,s7/20170116/section_5_045.25_048.45.mp4,16,164 507 4061 2395 566 462 4759
video,s2/20091004/section_1_103.69_105.97.mp4,12,2 4140 5456 1772 267 2129 426 1437 2632 1943 4551
video,s2/20130709/section_1_098.68_101.90.mp4,17,2 3349 1879 1144 132 1055 2764 1716 3655 697
video,s4/20140710/section_3_000.73_003.67.mp4,14,1347 4446 607 5422 1966 2561 1979 173 4764 46
video,s2/20170220/section_1_002.07_005.31.mp4,14,224 928 4184 2687 2398
video,s6/20130102/section_2_010.11_013.71.mp4,17,2 83 4950 5332 350 1090 4 3255 2859 5399 2154 138
video,s5/20110726/section_4_009.73_012.74.mp4,14,2 2725 777 2251 2830 1284 298 2319 2603 2484
video,s4/20130912/section_4_038.93_041.65.mp4,12,2 116 995 1700 1755 1917 585 4874 2078 565
video,s3/20120124/section_1_016.18_018.60.mp4,12,2 121 990 1038 62 1055
video,s10/20120304/section_5_006.01_008.81.mp4,15,2 305 5279 3915 1825 1200 2845 3854 4648 4718 1062
video,s6/20120112/section_2_014.26_017.84.mp4,16,2 284 237 15 41 4781 4944 3655 1541 2351 1541 465
video,s9/20140814/section_2_000.03_002.94.mp4,12,2 2003 141 1856 4891 2299 1876 4981 4336
video,s10/20120316/section_1_009.95_012.11.mp4,13,2 4650 4851 5300 944 5254 1008 2687 4 1482 2788
video,s2/20180217/section_4_012.77_016.20.mp4,16,2252 121 95 1356 2789 26 5323 5324 1505 4931
video,s2/20160716/section_1_007.00_009.72.mp4,14,2 2721 4061 2779 704 3181 3655 940 194
video,s3/20140223/section_1_066.01_069.28.mp4,16,2487 1755 2595 3066 1150 3582 3079 2189 5129
video,s10/20140709/section_6_001.86_004.28.mp4,12,2 4650 350 142 2587 1680 869 4424
video,s1/20170808/section_1_088.17_092.12.mp4,14,476 193 2231 269 1198 3655 708 4387
video,s8/20110223/section_5_002.43_005.09.mp4,12,332 163 2159 2527 691 1154 1944 5084 2065 2230
video,s7/20170531/section_2_023.47_026.51.mp4,14,2 3453 1200 4780 2640
video,s2/20170714/section_4_011.19_013.90.mp4,12,2 49 1777 1354 4950 5056 237 3757 2687 742 5328
video,s6/20140302/section_2_001.68_005.20.mp4,16,2 2561 962 3655 965 1960 1745 3050 99 1189 186 26
video,s5/20171009/section_1_054.00_057.85.mp4,17,2 1121 4635 608 750
video,s2/20180421/section_1_040.78_044.00.mp4,14,2 174 1028 4137 3898 1334 3135 4976
video,s11/20101009/section_1_046.49_049.51.mp4,14,2 121 2806 1038 62 1859 1055
video,s2/20141213/section_5_062.34_065.30.mp4,12,2 698 2718 2325 1541 3885 1200 4968 3655 1916
video,s3/20121028/section_4_000.87_004.00.mp4,15,458 1317 5382 1757 3725 3857 946 3655 5382 1757 75
video,s11/20180322/section_3_024.41_027.18.mp4,12,884 2668 488
video,s3/20100427/section_5_029.29_032.71.mp4,16,1347 637 2347 2580 317 3576 4761 3660
video,s8/20130220/section_6_002.87_005.49.mp4,13,2 511 350 1083 2461 1297 5089 500 3062
video,s5/20150329/section_4_000.47_003.57.mp4,15,2 2635 3594 447 2660 4946 667
video,s2/20170113/section_2_049.79_053.19.mp4,16,2244 1751 2689 1763 1166 4705 4929 357 3436 607 3437 3663
video,s6/20090906/section_4_009.10_012.46.mp4,13,2 2587 2718 36 3830 1345 4190 600 3655 243
video,s2/20160210/section_1_000.44_003.53.mp4,12,1347 4135 46 233 1917 4768 3714 2711 2375 1492 1917
video,s7/20150609/section_6_014.46_016.63.mp4,12,2 1092 409 4640 200 95 1778 2147 925
video,s7/20140918/section_7_022.22_024.85.mp4,13,164 319 2613 4975 459 3873 4759
video,s5/20110825/section_4_005.87_009.25.mp4,15,1729 1964 4433 664 248 1467 2482 2783 4592
video,s2/20140908/section_1_039.46_043.73.mp4,17,2 4994 4673 4705 658 1985 193 1917 812 4929 959
video,s2/20100601/section_5_003.97_007.21.mp4,16,2 732 5088 5394 4629 342 1474 2789 2805 4422 1541 2543 2230
video,s1/20180522/section_3_001.23_004.09.mp4,13,2 1325 691 3884 3884 810 1570 1058 660 1183
video,s5/20131228/section_6_007.45_010.68.mp4,16,2 2025 2677 1944 1750 703 1325 310 3655 2195 2164
video,s11/20170731/section_5_020.80_023.81.mp4,14,2 3454 2325 2251 1057 5268 2120 3460 2057
video,s9/20101207/section_1_004.74_007.87.mp4,12,5418 5422 5323 4597 4671 414 3665
video,s5/20170331/section_4_042.97_047.51.mp4,16,2 2040 2767 1099 1469 833 2470 3655 835 817 2239
video,s3/20100412/section_2_044.24_048.03.mp4,16,2 4971 3509 518 1200 3097 3135 1849
video,s2/20151111/section_1_043.90_046.84.mp4,13,133 1200 135 3717 2718 121 2075 1039
video,s8/20091023/section_4_001.19_003.74.mp4,12,2 1562 519 8 2801 4188 3655 2817 4350
video,s3/20110820/section_4_003.76_006.36.mp4,13,2 3072 5093 5394 4629 5301 5282 5323 3655 830 2859
video,s9/20110729/section_6_010.24_013.62.mp4,15,2 4156 4551 2033 3655 409 2735 4634 4651 3894 1681
video,s8/20170112/section_3_036.25_039.27.mp4,14,4590 879 1200 2549 1728 2569 1849 3655 5402
video,s7/20160328/section_2_025.67_028.21.mp4,12,2 492 489 4601 5000 3708 302 4764
video,s6/20120120/section_1_006.71_009.49.mp4,12,2 4557 2078 3827 4179 1145 377 2633 2710 2187 2095
video,s2/20150108/section_5_063.02_066.09.mp4,13,164 1652 1871 4061 446 3956 3452 2920 1416
video,s7/20160720/section_6_023.58_025.97.mp4,12,2 3922 317 3655 4615 1958 2183 5232
video,s5/20150111/section_2_017.25_020.96.mp4,15,3728 2020 46 4032 4033 1567 1728 50 4032 4033 1567 5402
video,s7/20160707/section_5_000.74_003.39.mp4,12,2 4587 3919 4919 3612 3066 1356 1681
video,s7/20150526/section_1_009.17_011.57.mp4,12,2 4195 1354 2721 2779 163 1664 3655 4800
video,s7/20160402/section_5_011.55_014.83.mp4,16,2 1984 369 2765 2613 4110 3655 2659 3834 1532 594 298
video,s3/20111016/section_3_009.13_012.29.mp4,13,4191 4180 4705 4311 1765 118 1015 2269 2269 5218
video,s3/20100511/section_4_009.85_012.89.mp4,15,4590 4635 609 750
video,s10/20150810/section_1_032.13_035.04.mp4,14,2232 237 13 1668 3655 1420
video,s4/20120110/section_4_004.72_007.72.mp4,14,2 268 1356 3655 1203 2718 1492 906 2269 4839
video,s7/20150405/section_2_006.07_008.67.mp4,13,2 2653 2527 3 1743 1743 2339 1703 230
video,s10/20150525/section_4_000.03_001.93.mp4,12,2 4089 2261 1849 3655 3943 5088 3150
video,s2/20160507/section_1_002.29_005.69.mp4,13,2 1418 2718 617 2293 193 1416 867 193 3299
video,s2/20180510/section_4_000.43_003.67.mp4,16,2 3093 2299 1841 5023 2287 660 1308 1407 1979 1853
video,s2/20130709/section_1_095.02_098.41.mp4,17,164 1041 1346 1934 5401 879 1137 1532 1660 237 1422
video,s7/20170828/section_4_012.85_016.37.mp4,16,2 1496 1477 344 4831 1346 2818 4107 5412 2527
video,s11/20130712/section_5_002.00_006.02.mp4,17,2 92 2654 3327 4352 5319 4333 4867 4119 1739 3110 2737 163 861 2123 1739 3327
video,s7/20150723/section_3_-00.01_003.09.mp4,13,2 671 1682 823 3145 1656 5058 5007 835 3655 2553
video,s10/20131230/section_4_053.22_056.09.mp4,13,3697 2563 2120 551 2603 5423 1099 2464
video,s9/20121120/section_1_003.51_006.14.mp4,12,2252 4061 3276 1958 3696 2718 752 2718 3396
video,s6/20140101/section_4_005.41_008.14.mp4,14,2 4950 1745 5277 1980 2526 31 157 1482 2044 3655
video,s9/20130516/section_1_036.92_039.37.mp4,12,2 2774 727 1200 357 3655 2504 2936 3881 1186 4009 5099
video,s8/20160505/section_6_001.27_003.75.mp4,14,2 1083 931 1407 5270 913 5407 744 956
video,s4/20141120/section_4_005.57_008.86.mp4,17,2 2794 522 3995 1644 1200 180 734 487
video,s5/20140211/section_4_008.17_010.64.mp4,13,1347 4977 617 4162 4931 2029
video,s2/20140110/section_3_009.87_012.89.mp4,14,2 4632 1660 4953 2718 34 3461 5129 4764 248
video,s5/20110106/section_4_025.87_028.89.mp4,12,1155 4161 415 5002 615 3655 3279
video,s10/20120413/section_4_066.78_069.64.mp4,15,216 607 1562 519 597 2120 3667 520
video,s9/20150101/section_3_005.42_008.05.mp4,12,2 4885 1050 5142 1200 3380 4813 5142 5100 369 39 4629
video,s9/20100523/section_5_002.78_005.67.mp4,16,2 2063 2966 4565 3879 1755 3655 1492 3760 1800 939 2233 5128 3365
video,s2/20130917/section_3_020.27_023.31.mp4,13,216 5406 4818 3062 2078 3655 5332
video,s5/20091008/section_2_007.38_010.92.mp4,17,2 1504 975 1354 927 3655 3283 298 2197 3726 3824 3655 4903 3411 2236
video,s9/20130618/section_3_031.62_034.24.mp4,14,2 2031 610 4950 1617 4279 3846 4161 3655 3517
video,s5/20170720/section_3_081.38_084.86.mp4,12,2 1191 390 568 2454 568 2559 5232 3901
video,s2/20131106/section_1_016.14_019.80.mp4,17,884 1979 706 2249 3465 3655 83 3 3187 1498
video,s2/20160101/section_1_040.49_043.59.mp4,13,2 1376 4823 139 2018 196
video,s10/20131230/section_4_041.16_044.02.mp4,15,2 2794 2486 2563 4061 1849 3655 5012 2699 1958
video,s5/20160506/section_4_005.58_008.43.mp4,13,2 9 2813 1846 777 4874 3655 2273 4352 298 4171 3960 4028
video,s2/20130126/section_3_000.54_003.37.mp4,17,2 1187 1030 2718 1499 1894 1492 920 1751 920 2056 1703 4830 3655 2689
video,s10/20120429/section_3_007.92_010.62.mp4,13,2 2501 3863 3483 3626 2239 1438 4547 2249 3896 3651
video,s2/20170402/section_2_008.03_010.95.mp4,13,2 49 62 350 4617 2051 1407 1644
video,s9/20130808/section_1_113.16_116.10.mp4,14,143 3733 1739 4048 4589 802 879 1849 3733 1739
video,s7/20161218/section_2_067.04_070.87.mp4,17,1381 1644 3943 5397 163 169 4107 3135 3655 2662
video,s9/20150502/section_5_007.37_009.83.mp4,13,2487 5094 728 4644 1665 2255 925 4267
video,s4/20121120/section_5_011.69_014.80.mp4,15,653 758 1625 5399 409 620
video,s9/20091101/section_7_010.95_013.79.mp4,16,2819 5277 2527 4958 1979 4188 3655 597 249
video,s7/20160711/section_2_036.26_039.10.mp4,14,2 192 2587 70 1408 1055 1421 967
video,s5/20180420/section_1_084.04_087.58.mp4,15,63 157 104 260 716 3231 1200 2239
video,s11/20141229/section_1_019.88_022.84.mp4,14,125
video,s9/20120426/section_5_027.96_031.88.mp4,17,2 1478 861 5092 1649 4834 1478 861 5092 3880 1316 1911
video,s10/20140115/section_5_053.71_056.86.mp4,15,2 3351 4161 819 1923 4155 3582 3655 3397
video,s8/20161220/section_3_020.03_023.08.mp4,12,343 733 2038 2126 4898 1541
video,s8/20180321/section_3_103.92_107.94.mp4,16,2 922 4049 645 732 1200 735 1570
video,s4/20110103/section_4_001.96_005.18.mp4,15,2 3291 1646 3952 883 522 2120 442 1979
video,s9/20120929/section_4_004.01_007.00.mp4,16,2 2479 4707 641 240 1686 1919 660 1183
video,s8/20170214/section_2_000.55_003.65.mp4,16,2 1293 1492 759 1800 2721 2782 2036 2670 4222 1783 939
video,s2/20161012/section_1_058.86_062.02.mp4,15,4590 1652 3813 3133 1643 4107 3135 448
video,s2/20150626/section_5_023.18_026.18.mp4,15,2 5357 4034 4956 3960 1612 2323 53 4347 217 3071 2836 1908 755
video,s2/20120405/section_3_015.62_018.24.mp4,12,370 399 1992 2241 4936 618
video,s9/20160713/section_1_003.03_006.10.mp4,13,2 3119 648 565 1763 3119 652 1752
video,s9/20150314/section_1_001.14_004.28.mp4,14,3584 2267 5331 2233 283 956 3655 5462 892 1284
video,s11/20171023/section_5_009.65_013.72.mp4,14,2 3405 777 2333 4874 2018 699 727 3655 5438 3316 3397
video,s3/20100730/section_2_015.70_018.47.mp4,14,2 2069 237 634 642 3655 3873 1226
video,s9/20110501/section_3_008.75_011.57.mp4,16,2 3278 3655 180 5293 1144 302 1144 701 1354 2037
video,s7/20160131/section_3_011.39_015.01.mp4,15,2 3050 3 796 3050 3 3864 5101 1103 409 5362 3572 3030
video,s4/20140722/section_6_006.97_009.92.mp4,14,2 1643 3530 409 745 4645 450 150 4955 3917
video,s4/20100616/section_4_011.38_014.27.mp4,15,4641 1317 60 1407 3655 3971 4188 4190 3695 3 2633
video,s2/20150608/section_1_003.27_006.27.mp4,16,2 2063 1497 390 5099 438 649 5399 594 3655 439
video,s8/20160819/section_5_005.01_008.16.mp4,12,5024 5186 2461 5499 4800 4547 5545 3758
video,s8/20151103/section_3_013.81_016.09.mp4,12,2 2609 4831 4398 4048 2240 211 118 1482 2788 2859
video,s6/20110709/section_4_002.68_005.46.mp4,12,2 3873 2459 3113 282 1055 2633 2987
video,s9/20130618/section_3_023.08_026.51.mp4,16,2 2293 617 607 5422 697 614 3572 3030 1616 272
video,s3/20121125/section_1_009.60_013.44.mp4,16,164 3247 1625 1691 4779 620
video,s2/20130113/section_1_005.60_008.18.mp4,14,2 2028 3896 3071 4770 1488 292 4831 4028 5109 3655 2689
video,s2/20110323/section_4_012.37_015.83.mp4,17,2 2677 3842 1814 1356 2559 1744 2120 3079 1421 3119 1079
video,s3/20130818/section_2_010.40_012.72.mp4,12,2 4106 4994 1049 237 618 374
video,s1/20180205/section_3_019.38_022.84.mp4,12,2 2850 1937 3509 1421 1908 755 2601 3170 2796
video,s5/20160901/section_5_004.12_006.81.mp4,15,1347 2468 4111 121 1745 1060 5135
video,s5/20180313/section_2_034.27_038.26.mp4,17,3785 2555 3698 5386 1673 3667 522
video,s11/20171118/section_2_004.46_007.53.mp4,13,143 1693 1305 5277 4827 5496 1693
video,s9/20110729/section_4_006.72_009.88.mp4,15,2 4965 418 3655 2661 2673 4788 2687 1030 4196 4797 1857
video,s3/20100211/section_5_002.41_004.99.mp4,12,2 246 1930 5001 2053 1458 700 801 4874 827
video,s8/20160522/section_2_019.40_022.33.mp4,13,4954 2231 5536 2082 3775 3655 5311
video,s8/20180317/section_9_-00.01_002.45.mp4,12,2 140 3655 1981 4188
video,s11/20130905/section_5_004.85_007.68.mp4,13,2 114 2465 2616 3328 3655 2599 4606
video,s5/20170604/section_1_033.23_037.10.mp4,13,2232 264 2859 2779 3279 3655 3069 2236
video,s9/20121224/section_3_013.75_016.43.mp4,13,2 4083 2610 1871 5401 3655 4107 2294
video,s9/20140628/section_4_075.78_078.23.mp4,13,2 882 1419 1979 3655 5402
video,s2/20130727/section_2_003.85_007.11.mp4,16,2 3002 1763 598 395 283 4787 241 3930 4924 383 2317
video,s3/20100101/section_5_006.24_009.71.mp4,14,2 121 5375 104 2718 5304 3204 3704 2805 3655 1036 5080 5073
video,s2/20140225/section_6_005.37_008.03.mp4,12,639 46 50 2553 3073 1312 2765 3399
video,s2/20180402/section_2_038.72_041.77.mp4,13,2 3509 5232 2718 650 696 3655 3408
video,s10/20130509/section_1_000.76_003.49.mp4,16,2 1325 4091 1777 331 667 3655 3708 2598
video,s2/20180420/section_2_235.03_238.49.mp4,16,2 3453 1200 4780 2126 1329 4598
video,s11/20111026/section_1_025.13_028.75.mp4,17,2252 2610 2555 4973 237 4 2650 5268
video,s3/20100109/section_6_005.49_007.87.mp4,14,360 1346 1813 3655 1374 4082 299 1892
video,s2/20120416/section_6_013.79_016.42.mp4,13,2 2781 5284 1958 1012 4128 4735 4622 417 3655 3898
video,s9/20121215/section_2_000.99_003.44.mp4,14,2 3526 3092 41 4615 3179 5364 53 830 1929 3655 3 959
video,s8/20131201/section_4_013.52_016.43.mp4,14,2 4950 2572 2188 4133 1512 2792 3655 1691 2587
video,s2/20151023/section_8_008.65_011.64.mp4,14,2 41 4891 2323 607 4033 607 4601 3655 3950 1612 2279 2068 2764 4017
video,s9/20120918/section_5_017.17_020.01.mp4,15,2246 1346 4553 4312 3437 170 3397 2687
video,s6/20140119/section_5_000.80_003.76.mp4,15,1347 511 4016 1528 740 1534 409 999 1987 198
video,s5/20090822/section_6_026.22_029.27.mp4,15,2246 3655 1130 2277 53 4279 3846 4161
video,s8/20170423/section_2_018.69_022.21.mp4,14,2719 2030 5457 2783 1055
video,s10/20150114/section_6_007.22_010.26.mp4,13,4590 1446 662 2610 2801 1055 893
video,s11/20150130/section_4_017.40_020.99.mp4,17,4590 883 1055 255 4629 3969 2287 528 282 2633 89 2103
video,s4/20130810/section_3_004.88_007.20.mp4,13,2 4266 4640 2767 3655 298 238 359 3655 3582
video,s2/20180116/section_1_009.71_013.56.mp4,17,2 154 2126 519 3886 1919 1069 5134 4974
video,s9/20100322/section_5_012.77_015.63.mp4,15,5363 1334 5144 996 1892 3655 1857 2410
video,s10/20141125/section_1_032.91_036.43.mp4,16,1674 1865 369 1201 2718 83 310 3655 682 2078 1461
video,s4/20130415/section_4_008.15_011.34.mp4,14,2 5080 1783 2776 4777 233 4929 928 5447 483 3783 4680 3631 483
video,s5/20160313/section_6_008.31_011.47.mp4,14,2 645 175 523 3012 1461 1745 1064 4652
video,s10/20141222/section_5_036.01_039.98.mp4,17,747 4083 3591 4101 4917 1980 5290 607 3983 1980 5290 660 4209 1464 796
video,s1/20171121/section_6_018.63_020.99.mp4,13,2 4058 1901 1346 4955 1356 1672 2131 2110 4568
video,s8/20180124/section_3_009.39_013.46.mp4,17,2 263 4659 1627 617 948 211 1786 251 121 632
video,s2/20120707/section_6_010.02_012.74.mp4,16,133 54 68 4617 1083 5232 3655 5306 3789
video,s9/20161031/section_5_000.03_003.53.mp4,14,2 626 3182 80 4900 1739 3951 1489 2039
video,s9/20160520/section_5_102.91_106.09.mp4,15,2 1105 2028 1777 1544 369 1681 4537 459 1301
video,s11/20110330/section_2_055.57_058.57.mp4,12,2 1313 2287 1144 2078 1220 1060 401
